ipAddress('IOS_00022', 'Vlan172', 2036334608, 4).
ipAddress('IOS_00023', 'Vlan172', 2036334610, 4).
ipAddress('IOS_00094', 'GigabitEthernet4/44', 2036334625, 4).
ipAddress('IOS_00010', 'GigabitEthernet4/16', 2036334641, 4).
ipAddress('IOS_00011', 'GigabitEthernet0/2', 2036334642, 4).
ipAddress('IOS_00039', 'Tunnel160', 2036334657, 4).
ipAddress('IOS_00047', 'Hssi1/0', 2036334673, 4).
ipAddress('IOS_00071', 'Hssi1/0', 2036334689, 4).
ipAddress('IOS_00072', 'Serial1/0', 2036334705, 4).
ipAddress('IOS_00012', 'POS5/0', 2036334721, 4).
ipAddress('IOS_00082', 'Hssi1/0', 2036334737, 4).
ipAddress('IOS_00083', 'Serial1/0', 2036334753, 4).
ipAddress('IOS_00027', 'Hssi1/0', 2036334769, 4).
ipAddress('IOS_00028', 'Serial1/0', 2036334785, 4).
ipAddress('IOS_00039', 'Hssi1/0', 2036334801, 4).
ipAddress('IOS_00040', 'Serial1/0', 2036334817, 4).
ipAddress('IOS_00046', 'Hssi1/0', 2036334833, 4).
ipAddress('IOS_00008', 'Vlan608', 2036334849, 4).
ipAddress('IOS_00009', 'Vlan608', 2036334850, 4).
ipAddress('IOS_00026', 'Vlan701', 2036334865, 4).
ipAddress('IOS_00026', 'Vlan702', 2036334881, 4).
ipAddress('IOS_00026', 'Vlan703', 2036334897, 4).
ipAddress('IOS_00026', 'Vlan704', 2036334913, 4).
ipAddress('IOS_00037', 'Vlan790', 2036334929, 4).
ipAddress('IOS_00038', 'Vlan790', 2036334930, 4).
ipAddress('IOS_00037', 'Vlan701', 2036334945, 4).
ipAddress('IOS_00038', 'Vlan701', 2036334946, 4).
ipAddress('IOS_00037', 'Vlan702', 2036334961, 4).
ipAddress('IOS_00038', 'Vlan702', 2036334962, 4).
ipAddress('IOS_00037', 'Vlan703', 2036334977, 4).
ipAddress('IOS_00038', 'Vlan703', 2036334978, 4).
ipAddress('IOS_00037', 'Vlan704', 2036334993, 4).
ipAddress('IOS_00038', 'Vlan704', 2036334994, 4).
ipAddress('IOS_00044', 'Vlan701', 2036335009, 4).
ipAddress('IOS_00045', 'Vlan701', 2036335010, 4).
ipAddress('IOS_00044', 'Vlan702', 2036335025, 4).
ipAddress('IOS_00045', 'Vlan702', 2036335026, 4).
ipAddress('IOS_00044', 'Vlan703', 2036335041, 4).
ipAddress('IOS_00045', 'Vlan703', 2036335042, 4).
ipAddress('IOS_00044', 'Vlan704', 2036335057, 4).
ipAddress('IOS_00045', 'Vlan704', 2036335058, 4).
ipAddress('IOS_00044', 'Vlan705', 2036335073, 4).
ipAddress('IOS_00045', 'Vlan705', 2036335074, 4).
ipAddress('IOS_00044', 'Vlan706', 2036335089, 4).
ipAddress('IOS_00045', 'Vlan706', 2036335090, 4).
ipAddress('IOS_00044', 'Vlan707', 2036335105, 4).
ipAddress('IOS_00045', 'Vlan707', 2036335106, 4).
ipAddress('IOS_00044', 'Vlan708', 2036335121, 4).
ipAddress('IOS_00045', 'Vlan708', 2036335122, 4).
ipAddress('IOS_00044', 'Vlan709', 2036335137, 4).
ipAddress('IOS_00045', 'Vlan709', 2036335138, 4).
