ipAddress('IOS_00008', 'Vlan608', 2036369870, 2).
ipAddress('IOS_00009', 'Vlan608', 2036369868, 2).
ipAddress('IOS_00010', 'GigabitEthernet4/16', 2036376959, 1).
ipAddress('IOS_00011', 'GigabitEthernet0/2', 2036376958, 1).
ipAddress('IOS_00012', 'POS5/0', 2036370081, 1).
ipAddress('IOS_00022', 'Vlan172', 2036371410, 1).
ipAddress('IOS_00023', 'Vlan172', 2036371411, 1).
ipAddress('IOS_00026', 'Vlan701', 2036375619, 1).
ipAddress('IOS_00026', 'Vlan702', 2036371714, 8).
ipAddress('IOS_00026', 'Vlan703', 2036383855, 11).
ipAddress('IOS_00026', 'Vlan704', 2036377011, 1).
ipAddress('IOS_00027', 'Hssi1/0', 2036390400, 3).
ipAddress('IOS_00028', 'Serial1/0', 2036398775, 6).
ipAddress('IOS_00037', 'Vlan701', 2036368374, 2).
ipAddress('IOS_00037', 'Vlan702', 2036399599, 5).
ipAddress('IOS_00037', 'Vlan703', 2036375971, 1).
ipAddress('IOS_00037', 'Vlan704', 2036375605, 1).
ipAddress('IOS_00037', 'Vlan790', 2036376754, 3).
ipAddress('IOS_00038', 'Vlan701', 2036368372, 2).
ipAddress('IOS_00038', 'Vlan702', 2036399600, 5).
ipAddress('IOS_00038', 'Vlan703', 2036375970, 1).
ipAddress('IOS_00038', 'Vlan704', 2036375604, 1).
ipAddress('IOS_00038', 'Vlan790', 2036376756, 3).
ipAddress('IOS_00039', 'Hssi1/0', 2036395261, 1).
ipAddress('IOS_00039', 'Tunnel160', 2036378386, 6).
ipAddress('IOS_00040', 'Serial1/0', 2036370546, 0).
ipAddress('IOS_00044', 'Vlan701', 2036368584, 7).
ipAddress('IOS_00044', 'Vlan702', 2036369661, 1).
ipAddress('IOS_00044', 'Vlan703', 2036386045, 2).
ipAddress('IOS_00044', 'Vlan704', 2036399993, 7).
ipAddress('IOS_00044', 'Vlan705', 2036391469, 3).
ipAddress('IOS_00044', 'Vlan706', 2036372530, 3).
ipAddress('IOS_00044', 'Vlan707', 2036379113, 3).
ipAddress('IOS_00044', 'Vlan708', 2036367723, 1).
ipAddress('IOS_00044', 'Vlan709', 2036391991, 1).
ipAddress('IOS_00044', 'Vlan710', 2036372270, 8).
ipAddress('IOS_00045', 'Vlan701', 2036368567, 7).
ipAddress('IOS_00045', 'Vlan702', 2036369660, 1).
ipAddress('IOS_00045', 'Vlan703', 2036386047, 2).
ipAddress('IOS_00045', 'Vlan704', 2036399944, 7).
ipAddress('IOS_00045', 'Vlan705', 2036391464, 3).
ipAddress('IOS_00045', 'Vlan706', 2036372533, 3).
ipAddress('IOS_00045', 'Vlan707', 2036379118, 3).
ipAddress('IOS_00045', 'Vlan708', 2036367722, 1).
ipAddress('IOS_00045', 'Vlan709', 2036391990, 1).
ipAddress('IOS_00045', 'Vlan710', 2036372242, 8).
ipAddress('IOS_00046', 'Hssi1/0', 2036396045, 0).
ipAddress('IOS_00047', 'Hssi1/0', 2036368712, 5).
ipAddress('IOS_00070', 'Vlan701', 2036369946, 4).
ipAddress('IOS_00070', 'Vlan702', 2036369352, 0).
ipAddress('IOS_00070', 'Vlan703', 2036398282, 1).
ipAddress('IOS_00070', 'Vlan704', 2036367743, 4).
ipAddress('IOS_00070', 'Vlan705', 2036375020, 0).
